"obs_id",first_name, last_name,age, city, """state """, "country"
1,John,Doe,28,New York,NY,USA
2,Jane,Smith,34,Los Angeles,CA,USA
3,Emily,Jones,22,Chicago,IL,USA
4,Michael,Brown,45,Houston,TX,USA
5,Jessica,Davis,31,Phoenix,AZ,USA
6,David,Wilson,29,Philadelphia,PA,USA
7,Sarah,Garcia,27,San Antonio,TX,USA
8,Daniel,Miller,40,San Diego,CA,USA
9,Laura,Martinez,26,Dallas,TX,USA
10,James,Anderson,33,San Jose,CA,USA
11,Emily,Johnson,24,Austin,TX,USA
12,Michael,Smith,,Jacksonville,Fl,USA
13,Jessica,Brown,30,Fort Worth,TX,USAA
14,David,Garcia,27,Columbus,OH,USA
15,Sarah,Miller,"",Charlotte,NC,USA
16,Daniel,Martinez,35,San Francisco,CA,USA
17,Laura,Anderson,28,Indianapolis,IN,USA
